id,predictions
314995,318.03882
314996,2404.186
314997,1901.5496
314998,972.2045
314999,1272.3685
315000,84.93183
315001,738.4535
315002,590.38135
315003,267.44913
315004,421.78372
315005,110.84251
315006,1408.4229
315007,1135.5192
315008,534.4631
315009,740.4478
315010,162.07451
315011,1693.7775
315012,1387.9698
315013,665.1531
315014,955.64667
315015,105.035805
315016,809.39465
315017,617.98334
315018,294.99994
315019,474.82474
315020,158.24834
315021,1552.6023
315022,1264.922
315023,653.20276
315024,822.56665
315025,235.28287
315026,1864.7286
315027,1515.8069
315028,795.2851
315029,1079.5969
315030,52.12072
315031,534.82654
315032,429.6338
315033,180.67377
315034,325.8931
315035,118.20304
315036,1083.5444
315037,844.6711
315038,432.95694
315039,617.2238
315040,158.26137
315041,1272.7928
315042,1007.5917
315043,505.8779
315044,768.1039
315045,-11.038777
315046,-85.25792
315047,-25.03857
315048,-21.53774
315049,-38.797356
315050,-42.75583
315051,-139.22862
315052,-68.73764
315053,-26.19595
315054,-63.625042
315055,-53.08102
315056,-106.94348
315057,-83.36343
315058,-83.97493
315059,-42.09828
315060,165.92714
315061,1238.9335
315062,933.93506
315063,413.21823
315064,629.66296
315065,344.49292
315066,2629.0632
315067,2024.7843
315068,926.23157
315069,1458.2301
315070,435.35468
315071,2970.696
315072,2410.3176
315073,1131.0408
315074,1661.4977
315075,96.70146
315076,999.79584
315077,710.47546
315078,378.95923
315079,550.885
315080,236.6234
315081,2021.7365
315082,1621.1233
315083,872.0253
315084,1106.3639
315085,318.03882
315086,2404.186
315087,1901.5496
315088,972.2045
315089,1272.3685
315090,84.93183
315091,738.4535
315092,590.38135
315093,267.44913
315094,421.78372
315095,110.84251
315096,1408.4229
315097,1135.5192
315098,534.4631
315099,740.4478
315100,162.07451
315101,1693.7775
315102,1387.9698
315103,665.1531
315104,955.64667
315105,105.035805
315106,809.39465
315107,617.98334
315108,294.99994
315109,474.82474
315110,158.24834
315111,1552.6023
315112,1264.922
315113,653.20276
315114,822.56665
315115,235.28287
315116,1864.7286
315117,1515.8069
315118,795.2851
315119,1079.5969
315120,52.12072
315121,534.82654
315122,429.6338
315123,180.67377
315124,325.8931
315125,118.20304
315126,1083.5444
315127,844.6711
315128,432.95694
315129,617.2238
315130,158.26137
315131,1272.7928
315132,1007.5917
315133,505.8779
315134,768.1039
315135,-11.038777
315136,-85.25792
315137,-25.03857
315138,-21.53774
315139,-38.797356
315140,-42.75583
315141,-139.22862
315142,-68.73764
315143,-26.19595
315144,-63.625042
315145,-53.08102
315146,-106.94348
315147,-83.36343
315148,-83.97493
315149,-42.09828
315150,165.92714
315151,1238.9335
315152,933.93506
315153,413.21823
315154,629.66296
315155,344.49292
315156,2629.0632
315157,2024.7843
315158,926.23157
315159,1458.2301
315160,435.35468
315161,2970.696
315162,2410.3176
315163,1131.0408
315164,1661.4977
315165,96.70146
315166,999.79584
315167,710.47546
315168,378.95923
315169,550.885
315170,236.6234
315171,2021.7365
315172,1621.1233
315173,872.0253
315174,1106.3639
315175,318.03882
315176,2404.186
315177,1901.5496
315178,972.2045
315179,1272.3685
315180,84.93183
315181,738.4535
315182,590.38135
315183,267.44913
315184,421.78372
315185,110.84251
315186,1408.4229
315187,1135.5192
315188,534.4631
315189,740.4478
315190,162.07451
315191,1693.7775
315192,1387.9698
315193,665.1531
315194,955.64667
315195,105.035805
315196,809.39465
315197,617.98334
315198,294.99994
315199,474.82474
315200,158.24834
315201,1552.6023
315202,1264.922
315203,653.20276
315204,822.56665
315205,235.28287
315206,1864.7286
315207,1515.8069
315208,795.2851
315209,1079.5969
315210,52.12072
315211,534.82654
315212,429.6338
315213,180.67377
315214,325.8931
315215,118.20304
315216,1083.5444
315217,844.6711
315218,432.95694
315219,617.2238
315220,158.26137
315221,1272.7928
315222,1007.5917
315223,505.8779
315224,768.1039
315225,-11.038777
315226,-85.25792
315227,-25.03857
315228,-21.53774
315229,-38.797356
315230,-42.75583
315231,-139.22862
315232,-68.73764
315233,-26.19595
315234,-63.625042
315235,-53.08102
315236,-106.94348
315237,-83.36343
315238,-83.97493
315239,-42.09828
315240,165.92714
315241,1238.9335
315242,933.93506
315243,413.21823
315244,629.66296
315245,344.49292
315246,2629.0632
315247,2024.7843
315248,926.23157
315249,1458.2301
315250,435.35468
315251,2970.696
315252,2410.3176
315253,1131.0408
315254,1661.4977
315255,96.70146
315256,999.79584
315257,710.47546
315258,378.95923
315259,550.885
315260,236.6234
315261,2021.7365
315262,1621.1233
315263,872.0253
315264,1106.3639
315265,318.03882
315266,2404.186
315267,1901.5496
315268,972.2045
315269,1272.3685
315270,84.93183
315271,738.4535
315272,590.38135
315273,267.44913
315274,421.78372
315275,110.84251
315276,1408.4229
315277,1135.5192
315278,534.4631
315279,740.4478
315280,162.07451
315281,1693.7775
315282,1387.9698
315283,665.1531
315284,955.64667
315285,105.035805
315286,809.39465
315287,617.98334
315288,294.99994
315289,474.82474
315290,158.24834
315291,1552.6023
315292,1264.922
315293,653.20276
315294,822.56665
315295,235.28287
315296,1864.7286
315297,1515.8069
315298,795.2851
315299,1079.5969
315300,52.12072
315301,534.82654
315302,429.6338
315303,180.67377
315304,325.8931
315305,118.20304
315306,1083.5444
315307,844.6711
315308,432.95694
315309,617.2238
315310,158.26137
315311,1272.7928
315312,1007.5917
315313,505.8779
315314,768.1039
315315,-11.038777
315316,-85.25792
315317,-25.03857
315318,-21.53774
315319,-38.797356
315320,-42.75583
315321,-139.22862
315322,-68.73764
315323,-26.19595
315324,-63.625042
315325,-53.08102
315326,-106.94348
315327,-83.36343
315328,-83.97493
315329,-42.09828
315330,165.92714
315331,1238.9335
315332,933.93506
315333,413.21823
315334,629.66296
315335,344.49292
315336,2629.0632
315337,2024.7843
315338,926.23157
315339,1458.2301
315340,435.35468
315341,2970.696
315342,2410.3176
315343,1131.0408
315344,1661.4977
315345,96.70146
315346,999.79584
315347,710.47546
315348,378.95923
315349,550.885
315350,236.6234
315351,2021.7365
315352,1621.1233
315353,872.0253
315354,1106.3639
315355,318.03882
315356,2404.186
315357,1901.5496
315358,972.2045
315359,1272.3685
315360,84.93183
315361,738.4535
315362,590.38135
315363,267.44913
315364,421.78372
315365,110.84251
315366,1408.4229
315367,1135.5192
315368,534.4631
315369,740.4478
315370,162.07451
315371,1693.7775
315372,1387.9698
315373,665.1531
315374,955.64667
315375,105.035805
315376,809.39465
315377,617.98334
315378,294.99994
315379,474.82474
315380,158.24834
315381,1552.6023
315382,1264.922
315383,653.20276
315384,822.56665
315385,235.28287
315386,1864.7286
315387,1515.8069
315388,795.2851
315389,1079.5969
315390,52.12072
315391,534.82654
315392,429.6338
315393,180.67377
315394,325.8931
315395,118.20304
315396,1083.5444
315397,844.6711
315398,432.95694
315399,617.2238
315400,158.26137
315401,1272.7928
315402,1007.5917
315403,505.8779
315404,768.1039
315405,-11.038777
315406,-85.25792
315407,-25.03857
315408,-21.53774
315409,-38.797356
315410,-42.75583
315411,-139.22862
315412,-68.73764
315413,-26.19595
315414,-63.625042
315415,-53.08102
315416,-106.94348
315417,-83.36343
315418,-83.97493
315419,-42.09828
315420,165.92714
315421,1238.9335
315422,933.93506
315423,413.21823
315424,629.66296
315425,344.49292
315426,2629.0632
315427,2024.7843
315428,926.23157
315429,1458.2301
315430,435.35468
315431,2970.696
315432,2410.3176
315433,1131.0408
315434,1661.4977
315435,96.70146
315436,999.79584
315437,710.47546
315438,378.95923
315439,550.885
315440,236.6234
315441,2021.7365
315442,1621.1233
315443,872.0253
315444,1106.3639
315445,318.03882
315446,2404.186
315447,1901.5496
315448,972.2045
315449,1272.3685
315450,84.93183
315451,738.4535
315452,590.38135
315453,267.44913
315454,421.78372
315455,110.84251
315456,1408.4229
315457,1135.5192
315458,534.4631
315459,740.4478
315460,162.07451
315461,1693.7775
315462,1387.9698
315463,665.1531
315464,955.64667
315465,105.035805
315466,809.39465
315467,617.98334
315468,294.99994
315469,474.82474
315470,158.24834
315471,1552.6023
315472,1264.922
315473,653.20276
315474,822.56665
315475,235.28287
315476,1864.7286
315477,1515.8069
315478,795.2851
315479,1079.5969
315480,52.12072
315481,534.82654
315482,429.6338
315483,180.67377
315484,325.8931
315485,118.20304
315486,1083.5444
315487,844.6711
315488,432.95694
315489,617.2238
315490,158.26137
315491,1272.7928
315492,1007.5917
315493,505.8779
315494,768.1039
315495,-11.038777
315496,-85.25792
315497,-25.03857
315498,-21.53774
315499,-38.797356
315500,-42.75583
315501,-139.22862
315502,-68.73764
315503,-26.19595
315504,-63.625042
315505,-53.08102
315506,-106.94348
315507,-83.36343
315508,-83.97493
315509,-42.09828
315510,165.92714
315511,1238.9335
315512,933.93506
315513,413.21823
315514,629.66296
315515,344.49292
315516,2629.0632
315517,2024.7843
315518,926.23157
315519,1458.2301
315520,435.35468
315521,2970.696
315522,2410.3176
315523,1131.0408
315524,1661.4977
315525,96.70146
315526,999.79584
315527,710.47546
315528,378.95923
315529,550.885
315530,236.6234
315531,2021.7365
315532,1621.1233
315533,872.0253
315534,1106.3639
315535,318.03882
315536,2404.186
315537,1901.5496
315538,972.2045
315539,1272.3685
315540,84.93183
315541,738.4535
315542,590.38135
315543,267.44913
315544,421.78372
315545,110.84251
315546,1408.4229
315547,1135.5192
315548,534.4631
315549,740.4478
315550,162.07451
315551,1693.7775
315552,1387.9698
315553,665.1531
315554,955.64667
315555,105.035805
315556,809.39465
315557,617.98334
315558,294.99994
315559,474.82474
315560,158.24834
315561,1552.6023
315562,1264.922
315563,653.20276
315564,822.56665
315565,235.28287
315566,1864.7286
315567,1515.8069
315568,795.2851
315569,1079.5969
315570,52.12072
315571,534.82654
315572,429.6338
315573,180.67377
315574,325.8931
315575,118.20304
315576,1083.5444
315577,844.6711
315578,432.95694
315579,617.2238
315580,158.26137
315581,1272.7928
315582,1007.5917
315583,505.8779
315584,768.1039
315585,-11.038777
315586,-85.25792
315587,-25.03857
315588,-21.53774
315589,-38.797356
315590,-42.75583
315591,-139.22862
315592,-68.73764
315593,-26.19595
315594,-63.625042
315595,-53.08102
315596,-106.94348
315597,-83.36343
315598,-83.97493
315599,-42.09828
315600,165.92714
315601,1238.9335
315602,933.93506
315603,413.21823
315604,629.66296
315605,344.49292
315606,2629.0632
315607,2024.7843
315608,926.23157
315609,1458.2301
315610,435.35468
315611,2970.696
315612,2410.3176
315613,1131.0408
315614,1661.4977
315615,96.70146
315616,999.79584
315617,710.47546
315618,378.95923
315619,550.885
315620,236.6234
315621,2021.7365
315622,1621.1233
315623,872.0253
315624,1106.3639
315625,318.03882
315626,2404.186
315627,1901.5496
315628,972.2045
315629,1272.3685
315630,84.93183
315631,738.4535
315632,590.38135
315633,267.44913
315634,421.78372
315635,110.84251
315636,1408.4229
315637,1135.5192
315638,534.4631
315639,740.4478
315640,162.07451
315641,1693.7775
315642,1387.9698
315643,665.1531
315644,955.64667
315645,105.035805
315646,809.39465
315647,617.98334
315648,294.99994
315649,474.82474
315650,158.24834
315651,1552.6023
315652,1264.922
315653,653.20276
315654,822.56665
315655,235.28287
315656,1864.7286
315657,1515.8069
315658,795.2851
315659,1079.5969
315660,52.12072
315661,534.82654
315662,429.6338
315663,180.67377
315664,325.8931
315665,118.20304
315666,1083.5444
315667,844.6711
315668,432.95694
315669,617.2238
315670,158.26137
315671,1272.7928
315672,1007.5917
315673,505.8779
315674,768.1039
315675,-11.038777
315676,-85.25792
315677,-25.03857
315678,-21.53774
315679,-38.797356
315680,-42.75583
315681,-139.22862
315682,-68.73764
315683,-26.19595
315684,-63.625042
315685,-53.08102
315686,-106.94348
315687,-83.36343
315688,-83.97493
315689,-42.09828
315690,165.92714
315691,1238.9335
315692,933.93506
315693,413.21823
315694,629.66296
315695,344.49292
315696,2629.0632
315697,2024.7843
315698,926.23157
315699,1458.2301
315700,435.35468
315701,2970.696
315702,2410.3176
315703,1131.0408
315704,1661.4977
315705,96.70146
315706,999.79584
315707,710.47546
315708,378.95923
315709,550.885
315710,236.6234
315711,2021.7365
315712,1621.1233
315713,872.0253
315714,1106.3639
315715,318.03882
315716,2404.186
315717,1901.5496
315718,972.2045
315719,1272.3685
315720,84.93183
315721,738.4535
315722,590.38135
315723,267.44913
315724,421.78372
315725,110.84251
315726,1408.4229
315727,1135.5192
315728,534.4631
315729,740.4478
315730,162.07451
315731,1693.7775
315732,1387.9698
315733,665.1531
315734,955.64667
315735,105.035805
315736,809.39465
315737,617.98334
315738,294.99994
315739,474.82474
315740,158.24834
315741,1552.6023
315742,1264.922
315743,653.20276
315744,822.56665
315745,235.28287
315746,1864.7286
315747,1515.8069
315748,795.2851
315749,1079.5969
315750,52.12072
315751,534.82654
315752,429.6338
315753,180.67377
315754,325.8931
315755,118.20304
315756,1083.5444
315757,844.6711
315758,432.95694
315759,617.2238
315760,158.26137
315761,1272.7928
315762,1007.5917
315763,505.8779
315764,768.1039
315765,-11.038777
315766,-85.25792
315767,-25.03857
315768,-21.53774
315769,-38.797356
315770,-42.75583
315771,-139.22862
315772,-68.73764
315773,-26.19595
315774,-63.625042
315775,-53.08102
315776,-106.94348
315777,-83.36343
315778,-83.97493
315779,-42.09828
315780,165.92714
315781,1238.9335
315782,933.93506
315783,413.21823
315784,629.66296
315785,344.49292
315786,2629.0632
315787,2024.7843
315788,926.23157
315789,1458.2301
315790,435.35468
315791,2970.696
315792,2410.3176
315793,1131.0408
315794,1661.4977
315795,96.70146
315796,999.79584
315797,710.47546
315798,378.95923
315799,550.885
315800,236.6234
315801,2021.7365
315802,1621.1233
315803,872.0253
315804,1106.3639
315805,318.03882
315806,2404.186
315807,1901.5496
315808,972.2045
315809,1272.3685
315810,84.93183
315811,738.4535
315812,587.25726
315813,266.55045
315814,418.0139
315815,110.84251
315816,1408.4229
315817,1148.8511
315818,547.43805
315819,736.678
315820,162.07451
315821,1693.7775
315822,1401.3018
315823,678.12805
315824,951.8769
315825,105.035805
315826,809.39465
315827,614.85925
315828,294.10126
315829,471.0549
315830,158.24834
315831,1552.6023
315832,1278.2539
315833,666.17773
315834,818.7968
315835,235.28287
315836,1864.7286
315837,1529.1388
315838,808.2601
315839,1075.8271
315840,52.12072
315841,534.82654
315842,426.5097
315843,179.77509
315844,330.17834
315845,118.20304
315846,1083.5444
315847,858.003
315848,445.93195
315849,621.5091
315850,158.26137
315851,1272.7928
315852,1020.9239
315853,518.85297
315854,772.38916
315855,-11.038777
315856,-85.25792
315857,-28.162651
315858,-22.436434
315859,-34.512085
315860,-42.75583
315861,-139.22862
315862,-55.405766
315863,-13.22095
315864,-59.339775
315865,-53.08102
315866,-106.94348
315867,-70.03153
315868,-70.99994
315869,-37.81302
315870,165.92714
315871,1238.9335
315872,934.55273
315873,416.0613
315874,616.7154
315875,344.49292
315876,2629.0632
315877,2038.116
315878,939.2065
315879,1445.2826
315880,435.35468
315881,2970.696
315882,2423.6494
315883,1144.0157
315884,1648.5502
315885,96.70146
315886,999.79584
315887,711.09314
315888,381.8023
315889,552.4588
315890,236.6234
315891,2021.7365
315892,1634.4552
315893,885.0003
315894,1107.9376
315895,318.03882
315896,2404.186
315897,1914.8815
315898,985.1795
315899,1273.9423
315900,84.93183
315901,738.4535
315902,587.25726
315903,266.55045
315904,418.0139
315905,110.84251
315906,1408.4229
315907,1148.8511
315908,547.43805
315909,736.678
315910,162.07451
315911,1693.7775
315912,1401.3018
315913,678.12805
315914,951.8769
315915,105.035805
315916,809.39465
315917,614.85925
315918,294.10126
315919,471.0549
315920,158.24834
315921,1552.6023
315922,1278.2539
315923,666.17773
315924,818.7968
315925,235.28287
315926,1864.7286
315927,1529.1388
315928,808.2601
315929,1075.8271
315930,52.12072
315931,534.82654
315932,426.5097
315933,179.77509
315934,330.17834
315935,118.20304
315936,1083.5444
315937,858.003
315938,445.93195
315939,621.5091
315940,158.26137
315941,1272.7928
315942,1020.9239
315943,518.85297
315944,772.38916
315945,-11.038777
315946,-85.25792
315947,-28.162651
315948,-22.436434
315949,-34.512085
315950,-42.75583
315951,-139.22862
315952,-55.405766
315953,-13.22095
315954,-59.339775
315955,-53.08102
315956,-106.94348
315957,-70.03153
315958,-70.99994
315959,-37.81302
315960,165.92714
315961,1238.9335
315962,934.55273
315963,416.0613
315964,616.7154
315965,344.49292
315966,2629.0632
315967,2038.116
315968,939.2065
315969,1445.2826
315970,435.35468
315971,2970.696
315972,2423.6494
315973,1144.0157
315974,1648.5502
315975,96.70146
315976,999.79584
315977,711.09314
315978,381.8023
315979,552.4588
315980,236.6234
315981,2021.7365
315982,1634.4552
315983,885.0003
315984,1107.9376
315985,318.03882
315986,2404.186
315987,1914.8815
315988,985.1795
315989,1273.9423
315990,84.93183
315991,738.4535
315992,587.25726
315993,266.55045
315994,418.0139
315995,110.84251
315996,1408.4229
315997,1148.8511
315998,547.43805
315999,736.678
316000,162.07451
316001,1693.7775
316002,1401.3018
316003,678.12805
316004,951.8769
316005,105.035805
316006,809.39465
316007,614.85925
316008,294.10126
316009,471.0549
316010,158.24834
316011,1552.6023
316012,1278.2539
316013,666.17773
316014,818.7968
316015,235.28287
316016,1864.7286
316017,1529.1388
316018,808.2601
316019,1075.8271
316020,52.12072
316021,534.82654
316022,426.5097
316023,179.77509
316024,330.17834
316025,118.20304
316026,1083.5444
316027,858.003
316028,445.93195
316029,621.5091
316030,158.26137
316031,1272.7928
316032,1020.9239
316033,518.85297
316034,772.38916
316035,-11.038777
316036,-85.25792
316037,-28.162651
316038,-22.436434
316039,-34.512085
316040,-42.75583
316041,-139.22862
316042,-55.405766
316043,-13.22095
316044,-59.339775
316045,-53.08102
316046,-106.94348
316047,-70.03153
316048,-70.99994
316049,-37.81302
316050,165.92714
316051,1238.9335
316052,934.55273
316053,416.0613
316054,616.7154
316055,344.49292
316056,2629.0632
316057,2038.116
316058,939.2065
316059,1445.2826
316060,435.35468
316061,2970.696
316062,2423.6494
316063,1144.0157
316064,1648.5502
316065,96.70146
316066,999.79584
316067,711.09314
316068,381.8023
316069,552.4588
316070,236.6234
316071,2021.7365
316072,1634.4552
316073,885.0003
316074,1107.9376
316075,318.03882
316076,2404.186
316077,1914.8815
316078,985.1795
316079,1273.9423
316080,84.93183
316081,738.4535
316082,587.25726
316083,266.55045
316084,418.0139
316085,110.84251
316086,1408.4229
316087,1148.8511
316088,547.43805
316089,736.678
316090,162.07451
316091,1693.7775
316092,1401.3018
316093,678.12805
316094,951.8769
316095,105.035805
316096,809.39465
316097,614.85925
316098,294.10126
316099,471.0549
316100,158.24834
316101,1552.6023
316102,1278.2539
316103,666.17773
316104,818.7968
316105,235.28287
316106,1864.7286
316107,1529.1388
316108,808.2601
316109,1075.8271
316110,52.12072
316111,534.82654
316112,426.5097
316113,179.77509
316114,330.17834
316115,118.20304
316116,1083.5444
316117,858.003
316118,445.93195
316119,621.5091
316120,158.26137
316121,1272.7928
316122,1020.9239
316123,518.85297
316124,772.38916
316125,-11.038777
316126,-85.25792
316127,-28.162651
316128,-22.436434
316129,-34.512085
316130,-42.75583
316131,-139.22862
316132,-55.405766
316133,-13.22095
316134,-59.339775
316135,-53.08102
316136,-106.94348
316137,-70.03153
316138,-70.99994
316139,-37.81302
316140,165.92714
316141,1238.9335
316142,934.55273
316143,416.0613
316144,616.7154
316145,344.49292
316146,2629.0632
316147,2038.116
316148,939.2065
316149,1445.2826
316150,435.35468
316151,2970.696
316152,2423.6494
316153,1144.0157
316154,1648.5502
316155,96.70146
316156,999.79584
316157,711.09314
316158,381.8023
316159,552.4588
316160,236.6234
316161,2021.7365
316162,1634.4552
316163,885.0003
316164,1107.9376
316165,318.03882
316166,2404.186
316167,1914.8815
316168,985.1795
316169,1273.9423
316170,84.93183
316171,738.4535
316172,587.25726
316173,266.55045
316174,418.0139
316175,110.84251
316176,1408.4229
316177,1148.8511
316178,547.43805
316179,736.678
316180,162.07451
316181,1693.7775
316182,1401.3018
316183,678.12805
316184,951.8769
316185,105.035805
316186,809.39465
316187,614.85925
316188,294.10126
316189,471.0549
316190,158.24834
316191,1552.6023
316192,1278.2539
316193,666.17773
316194,818.7968
316195,235.28287
316196,1864.7286
316197,1529.1388
316198,808.2601
316199,1075.8271
316200,52.12072
316201,534.82654
316202,426.5097
316203,179.77509
316204,330.17834
316205,118.20304
316206,1083.5444
316207,858.003
316208,445.93195
316209,621.5091
316210,158.26137
316211,1272.7928
316212,1020.9239
316213,518.85297
316214,772.38916
316215,-11.038777
316216,-85.25792
316217,-28.162651
316218,-22.436434
316219,-34.512085
316220,-42.75583
316221,-139.22862
316222,-55.405766
316223,-13.22095
316224,-59.339775
316225,-53.08102
316226,-106.94348
316227,-70.03153
316228,-70.99994
316229,-37.81302
316230,165.92714
316231,1238.9335
316232,934.55273
316233,416.0613
316234,616.7154
316235,344.49292
316236,2629.0632
316237,2038.116
316238,939.2065
316239,1445.2826
316240,435.35468
316241,2970.696
316242,2423.6494
316243,1144.0157
316244,1648.5502
316245,96.70146
316246,999.79584
316247,711.09314
316248,381.8023
316249,552.4588
316250,236.6234
316251,2021.7365
316252,1634.4552
316253,885.0003
316254,1107.9376
316255,318.03882
316256,2404.186
316257,1914.8815
316258,985.1795
316259,1273.9423
316260,84.93183
316261,738.4535
316262,587.25726
316263,266.55045
316264,418.0139
316265,110.84251
316266,1408.4229
316267,1148.8511
316268,547.43805
316269,736.678
316270,162.07451
316271,1693.7775
316272,1401.3018
316273,678.12805
316274,951.8769
316275,105.035805
316276,809.39465
316277,614.85925
316278,294.10126
316279,471.0549
316280,158.24834
316281,1552.6023
316282,1278.2539
316283,666.17773
316284,818.7968
316285,235.28287
316286,1864.7286
316287,1529.1388
316288,808.2601
316289,1075.8271
316290,52.12072
316291,534.82654
316292,426.5097
316293,179.77509
316294,330.17834
316295,118.20304
316296,1083.5444
316297,858.003
316298,445.93195
316299,621.5091
316300,158.26137
316301,1272.7928
316302,1020.9239
316303,518.85297
316304,772.38916
316305,-11.038777
316306,-85.25792
316307,-28.162651
316308,-22.436434
316309,-34.512085
316310,-42.75583
316311,-139.22862
316312,-55.405766
316313,-13.22095
316314,-59.339775
316315,-53.08102
316316,-106.94348
316317,-70.03153
316318,-70.99994
316319,-37.81302
316320,165.92714
316321,1238.9335
316322,934.55273
316323,416.0613
316324,616.7154
316325,344.49292
316326,2629.0632
316327,2038.116
316328,939.2065
316329,1445.2826
316330,435.35468
316331,2970.696
316332,2423.6494
316333,1144.0157
316334,1648.5502
316335,96.70146
316336,999.79584
316337,711.09314
316338,381.8023
316339,552.4588
316340,236.6234
316341,2021.7365
316342,1634.4552
316343,885.0003
316344,1107.9376
316345,318.03882
316346,2404.186
316347,1914.8815
316348,985.1795
316349,1273.9423
316350,84.93183
316351,738.4535
316352,587.25726
316353,266.55045
316354,418.0139
316355,110.84251
316356,1408.4229
316357,1148.8511
316358,547.43805
316359,736.678
316360,162.07451
316361,1693.7775
316362,1401.3018
316363,678.12805
316364,951.8769
316365,105.035805
316366,809.39465
316367,614.85925
316368,294.10126
316369,471.0549
316370,158.24834
316371,1552.6023
316372,1278.2539
316373,666.17773
316374,818.7968
316375,235.28287
316376,1864.7286
316377,1529.1388
316378,808.2601
316379,1075.8271
316380,52.12072
316381,534.82654
316382,426.5097
316383,179.77509
316384,330.17834
316385,118.20304
316386,1083.5444
316387,858.003
316388,445.93195
316389,621.5091
316390,158.26137
316391,1272.7928
316392,1020.9239
316393,518.85297
316394,772.38916
316395,-11.038777
316396,-85.25792
316397,-28.162651
316398,-22.436434
316399,-34.512085
316400,-42.75583
316401,-139.22862
316402,-55.405766
316403,-13.22095
316404,-59.339775
316405,-53.08102
316406,-106.94348
316407,-70.03153
316408,-70.99994
316409,-37.81302
316410,165.92714
316411,1238.9335
316412,934.55273
316413,416.0613
316414,616.7154
316415,344.49292
316416,2629.0632
316417,2038.116
316418,939.2065
316419,1445.2826
316420,435.35468
316421,2970.696
316422,2423.6494
316423,1144.0157
316424,1648.5502
316425,96.70146
316426,999.79584
316427,711.09314
316428,381.8023
316429,552.4588
316430,236.6234
316431,2021.7365
316432,1634.4552
316433,885.0003
316434,1107.9376
316435,318.03882
316436,2404.186
316437,1914.8815
316438,985.1795
316439,1273.9423
316440,84.93183
316441,738.4535
316442,587.25726
316443,266.55045
316444,418.0139
316445,110.84251
316446,1408.4229
316447,1148.8511
316448,547.43805
316449,736.678
316450,162.07451
316451,1693.7775
316452,1401.3018
316453,678.12805
316454,951.8769
316455,105.035805
316456,809.39465
316457,614.85925
316458,294.10126
316459,471.0549
316460,158.24834
316461,1552.6023
316462,1278.2539
316463,666.17773
316464,818.7968
316465,235.28287
316466,1864.7286
316467,1529.1388
316468,808.2601
316469,1075.8271
316470,52.12072
316471,534.82654
316472,426.5097
316473,179.77509
316474,330.17834
316475,118.20304
316476,1083.5444
316477,858.003
316478,445.93195
316479,621.5091
316480,158.26137
316481,1272.7928
316482,1020.9239
316483,518.85297
316484,772.38916
316485,-11.038777
316486,-85.25792
316487,-28.162651
316488,-22.436434
316489,-34.512085
316490,-42.75583
316491,-139.22862
316492,-55.405766
316493,-13.22095
316494,-59.339775
316495,-53.08102
316496,-106.94348
316497,-70.03153
316498,-70.99994
316499,-37.81302
316500,165.92714
316501,1238.9335
316502,934.55273
316503,416.0613
316504,616.7154
316505,344.49292
316506,2629.0632
316507,2038.116
316508,939.2065
316509,1445.2826
316510,435.35468
316511,2970.696
316512,2423.6494
316513,1144.0157
316514,1648.5502
316515,96.70146
316516,999.79584
316517,711.09314
316518,381.8023
316519,552.4588
316520,236.6234
316521,2021.7365
316522,1634.4552
316523,885.0003
316524,1107.9376
316525,318.03882
316526,2404.186
316527,1914.8815
316528,985.1795
316529,1273.9423
316530,84.93183
316531,738.4535
316532,587.25726
316533,266.55045
316534,418.0139
316535,110.84251
316536,1408.4229
316537,1148.8511
316538,547.43805
316539,736.678
316540,162.07451
316541,1693.7775
316542,1401.3018
316543,678.12805
316544,951.8769
316545,105.035805
316546,809.39465
316547,614.85925
316548,294.10126
316549,471.0549
316550,158.24834
316551,1552.6023
316552,1278.2539
316553,666.17773
316554,818.7968
316555,235.28287
316556,1864.7286
316557,1529.1388
316558,808.2601
316559,1075.8271
316560,52.12072
316561,534.82654
316562,426.5097
316563,179.77509
316564,330.17834
316565,118.20304
316566,1083.5444
316567,858.003
316568,445.93195
316569,621.5091
316570,158.26137
316571,1272.7928
316572,1020.9239
316573,518.85297
316574,772.38916
316575,-11.038777
316576,-85.25792
316577,-28.162651
316578,-22.436434
316579,-34.512085
316580,-42.75583
316581,-139.22862
316582,-55.405766
316583,-13.22095
316584,-59.339775
316585,-53.08102
316586,-106.94348
316587,-70.03153
316588,-70.99994
316589,-37.81302
316590,165.92714
316591,1238.9335
316592,934.55273
316593,416.0613
316594,616.7154
316595,344.49292
316596,2629.0632
316597,2038.116
316598,939.2065
316599,1445.2826
316600,435.35468
316601,2970.696
316602,2423.6494
316603,1144.0157
316604,1648.5502
316605,96.70146
316606,999.79584
316607,711.09314
316608,381.8023
316609,552.4588
316610,236.6234
316611,2021.7365
316612,1634.4552
316613,885.0003
316614,1107.9376
316615,318.03882
316616,2404.186
316617,1914.8815
316618,985.1795
316619,1273.9423
316620,84.93183
316621,738.4535
316622,587.25726
316623,266.55045
316624,418.0139
316625,110.84251
316626,1408.4229
316627,1148.8511
316628,547.43805
316629,736.678
316630,162.07451
316631,1693.7775
316632,1401.3018
316633,678.12805
316634,951.8769
316635,105.035805
316636,809.39465
316637,614.85925
316638,294.10126
316639,471.0549
316640,158.24834
316641,1552.6023
316642,1278.2539
316643,666.17773
316644,818.7968
316645,235.28287
316646,1864.7286
316647,1529.1388
316648,808.2601
316649,1075.8271
316650,52.12072
316651,534.82654
316652,426.5097
316653,179.77509
316654,330.17834
316655,118.20304
316656,1083.5444
316657,858.003
316658,445.93195
316659,621.5091
